kind	upstream-path	sha256	identity	generated-path
java-source	src/test/java/net/sf/jsqlparser/statement/create/CreateFunctionalStatementTest.java	a0924ac486cba624766ecbb8ced704a2364acaeeb3dec6487c49bf8456b3881c	net.sf.jsqlparser.statement.create.CreateFunctionalStatementTest	Adapted/net/sf/jsqlparser/statement/create/CreateFunctionalStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java	8bcd59ca8e467e0b9d850f18b63143e2448ab38169e0afb5e0ccbb7840dfb353	net.sf.jsqlparser.statement.create.CreateIndexTest	Adapted/net/sf/jsqlparser/statement/create/CreateIndexTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/CreateSequenceTest.java	9b59e382dd9eba233c233cb0191569b4cc5a645be14a44fcca60556b4695b7c4	net.sf.jsqlparser.statement.create.CreateSequenceTest	Adapted/net/sf/jsqlparser/statement/create/CreateSequenceTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/CreateTableTest.java	b4ebdcafebf00f5574028cc37c042145eb58ad2c3463120c7288c85f671c1e56	net.sf.jsqlparser.statement.create.CreateTableTest	Adapted/net/sf/jsqlparser/statement/create/CreateTableTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/CreateViewTest.java	a38b506d3cddbd4de30f55314b65193b6ee4bc176338f69905013fceca77e440	net.sf.jsqlparser.statement.create.CreateViewTest	Adapted/net/sf/jsqlparser/statement/create/CreateViewTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/schema/CreateSchemaTest.java	b6449690fb8d6b87c28f18d66f0b8a4975d6f1a0b26ab917089ec02efc2edf31	net.sf.jsqlparser.statement.create.schema.CreateSchemaTest	Adapted/net/sf/jsqlparser/statement/create/schema/CreateSchemaTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/synonym/CreateSynonymTest.java	74d9a5270a8fbd9454d99412698c8fdb3157fb011875082da9994c4181a426a9	net.sf.jsqlparser.statement.create.synonym.CreateSynonymTest	Adapted/net/sf/jsqlparser/statement/create/synonym/CreateSynonymTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/table/ColDataTypeTest.java	d746221b384eb6d7f6e2066c7fab46bbbf5431085f0da5508dfdaa0629ca0160	net.sf.jsqlparser.statement.create.table.ColDataTypeTest	Adapted/net/sf/jsqlparser/statement/create/table/ColDataTypeTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/delete/DeleteTest.java	d838aa6f81068bdd748d8150324155463536494587497131c0ce9638c7e18597	net.sf.jsqlparser.statement.delete.DeleteTest	Adapted/net/sf/jsqlparser/statement/delete/DeleteTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/drop/DropTest.java	5bdd4c9e2f95fbac4a5c87a0e020f442a91205183e1a2d9c48622f69a1c2f4df	net.sf.jsqlparser.statement.drop.DropTest	Adapted/net/sf/jsqlparser/statement/drop/DropTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/execute/ExecuteTest.java	f1f56525c682f0329bca10edce288a3b0638b51aeda9e75ceaaf35412d380d5e	net.sf.jsqlparser.statement.execute.ExecuteTest	Adapted/net/sf/jsqlparser/statement/execute/ExecuteTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/grant/GrantTest.java	f45a894511b25be86bfb84d5534d04da460646e129c98a866b6451af39e37ff8	net.sf.jsqlparser.statement.grant.GrantTest	Adapted/net/sf/jsqlparser/statement/grant/GrantTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/insert/InsertTest.java	0954bfce0f4ebc437368cef245b06749d420fc72a0892e05721a971484c80056	net.sf.jsqlparser.statement.insert.InsertTest	Adapted/net/sf/jsqlparser/statement/insert/InsertTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/merge/MergeTest.java	11a7d5ce36699c802c85a349be2ed219866b4c9bfb804dac9cc790eec3798adb	net.sf.jsqlparser.statement.merge.MergeTest	Adapted/net/sf/jsqlparser/statement/merge/MergeTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/AsPipeOperatorTest.java	278abe0c1466b6e900074f05dfbd273d139475fab1675001ba319fcc0bb013c8	net.sf.jsqlparser.statement.piped.AsPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/AsPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/CallPipeOperatorTest.java	6357c606f8fe29f0a7021674502c038dfe3ba46c2985473875b5bdf2f0dc6a3a	net.sf.jsqlparser.statement.piped.CallPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/CallPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/DropPipeOperatorTest.java	7fb47ee0f3cc13cb52c5e39f799bdcd4f3b4e357c42e77eb118e08bf458cdad3	net.sf.jsqlparser.statement.piped.DropPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/DropPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/ExtendPipeOperatorTest.java	a829fb9a5f5ca0987ba206b5b47a98cd457d1d06a1c94fa2c5458863e5bfbd42	net.sf.jsqlparser.statement.piped.ExtendPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/ExtendPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/FromQueryTest.java	5a4e768ad836dc7ff3f9354174e86671ba03315e7fc972e5299715db07cd4be1	net.sf.jsqlparser.statement.piped.FromQueryTest	Adapted/net/sf/jsqlparser/statement/piped/FromQueryTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/JoinPipeOperatorTest.java	1b6c56e42a49c291d84aa286a38397e199e0be5f408e047e87cc7b1ad7adabec	net.sf.jsqlparser.statement.piped.JoinPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/JoinPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/LimitPipeOperatorTest.java	88719399f5cf2cf6e36e055daa8196d6fac0d6209f1354337b8cbeccd8421194	net.sf.jsqlparser.statement.piped.LimitPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/LimitPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/PivotPipeOperatorTest.java	d63b768a1b45b1f4ee07bc1c132ca0a5a7f80025c5b8a477f2ff8e7a62a1e3d7	net.sf.jsqlparser.statement.piped.PivotPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/PivotPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/SelectPipeOperatorTest.java	bc780e022758ecd8ede8dc0d506a0045e043e0376cc7018db42acf99255c3e8e	net.sf.jsqlparser.statement.piped.SelectPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/SelectPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/SetOperationPipeOperatorTest.java	38138449132f09300245c2abc80fc46eb0fcbc082d826f9659d91574f23136fa	net.sf.jsqlparser.statement.piped.SetOperationPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/SetOperationPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/SetPipeOperatorTest.java	9b174c322dede4a6cfb5803c9c69fdc19a2438484c37dda2fa02abcb7307dd81	net.sf.jsqlparser.statement.piped.SetPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/SetPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/TableSamplePipeOperatorTest.java	251c324b2afd5257e4fafd333e17bcb2c46ce2e053dd69120e60f22051280121	net.sf.jsqlparser.statement.piped.TableSamplePipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/TableSamplePipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/piped/UnPivotPipeOperatorTest.java	58d0528f703212af4a032e369f8a748e0ec18b78f5a55b9b48e8f61ab56bbc94	net.sf.jsqlparser.statement.piped.UnPivotPipeOperatorTest	Adapted/net/sf/jsqlparser/statement/piped/UnPivotPipeOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/replace/ReplaceTest.java	112896d9da15ea67a514d5bd38daf8142658ad89aa7d0258f73abdf49b28277e	net.sf.jsqlparser.statement.replace.ReplaceTest	Adapted/net/sf/jsqlparser/statement/replace/ReplaceTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/AllColumnsTest.java	376820bb5fcc2e1e299657afc55714dee6e9db7f44647ef954c8684ebc143a58	net.sf.jsqlparser.statement.select.AllColumnsTest	Adapted/net/sf/jsqlparser/statement/select/AllColumnsTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/AllTableColumnsTest.java	d8fe5b66dcd04e946f711f741e66f18fcbd9120e3d29b14e3f9b7c4e10e03a4e	net.sf.jsqlparser.statement.select.AllTableColumnsTest	Adapted/net/sf/jsqlparser/statement/select/AllTableColumnsTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/BigQueryTest.java	75b80c78071902dab21a9001a0a64a3f813df2ece68069727236828da54d5781	net.sf.jsqlparser.statement.select.BigQueryTest	Adapted/net/sf/jsqlparser/statement/select/BigQueryTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/ClickHouseTest.java	8cbb05dea3bd779fd4bb857f936d26c394caccd9b682eb82b28f07e573aad872	net.sf.jsqlparser.statement.select.ClickHouseTest	Adapted/net/sf/jsqlparser/statement/select/ClickHouseTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/DB2Test.java	bb83e43e30846361842ae1edea065a3927779ccb43456737ef1ced529abb675b	net.sf.jsqlparser.statement.select.DB2Test	Adapted/net/sf/jsqlparser/statement/select/DB2Test.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/DuckDBTest.java	e38271c5c45039700e8197b96e9a919ce3398be3d8fac042ce28f9ef1e1717c1	net.sf.jsqlparser.statement.select.DuckDBTest	Adapted/net/sf/jsqlparser/statement/select/DuckDBTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/ExpressionDelimiterTest.java	ee674e5001940d7058dbd37a2abbc1b7d54124e23d01bafa49ab5e18a88b246a	net.sf.jsqlparser.statement.select.ExpressionDelimiterTest	Adapted/net/sf/jsqlparser/statement/select/ExpressionDelimiterTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/FetchTest.java	fb0e60ecdb932dfcd9490b1f1de7481ceed98e9103778e904a0e19916b50a73f	net.sf.jsqlparser.statement.select.FetchTest	Adapted/net/sf/jsqlparser/statement/select/FetchTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/ForClauseTest.java	0f915cd03984a402e61ce52fb92fe6d2d117302753190341fc975ceba1ae5254	net.sf.jsqlparser.statement.select.ForClauseTest	Adapted/net/sf/jsqlparser/statement/select/ForClauseTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/ForUpdateTest.java	6aa80381f44f86cf5dcfa7485a1bd59213d62d8b4c56136af7f6d50e82a515c6	net.sf.jsqlparser.statement.select.ForUpdateTest	Adapted/net/sf/jsqlparser/statement/select/ForUpdateTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/HiveTest.java	80617f44941a7acb5bffe0f066a15616b5dfb7eacc0028a6931e176e00d51670	net.sf.jsqlparser.statement.select.HiveTest	Adapted/net/sf/jsqlparser/statement/select/HiveTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/JoinHintTest.java	1a4898ec87d6d4e9f05f19c2ec33caff3246c020253ff70054c2d699ff0ea7b2	net.sf.jsqlparser.statement.select.JoinHintTest	Adapted/net/sf/jsqlparser/statement/select/JoinHintTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/KSQLTest.java	8ba2612887b188bd515e6e6421ef7b6360ff0139683550960e94288ac075f6cd	net.sf.jsqlparser.statement.select.KSQLTest	Adapted/net/sf/jsqlparser/statement/select/KSQLTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/MemoryTest.java	2dc44fc705bfbe3b58e60b7e7d0ac3ac0a3aa82fbb8b4752b1f89ccfb195b89b	net.sf.jsqlparser.statement.select.MemoryTest	Adapted/net/sf/jsqlparser/statement/select/MemoryTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/NestedBracketsPerformanceTest.java	a179240a298d00f59e8dce3221aa1068debb9dd533e70f58efe91e3d6989ee87	net.sf.jsqlparser.statement.select.NestedBracketsPerformanceTest	Adapted/net/sf/jsqlparser/statement/select/NestedBracketsPerformanceTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/ParenthesedSelectTest.java	35dea56253ae525b4ce9d87d03643546e2034727b689fdb78ab8703fcbe5336c	net.sf.jsqlparser.statement.select.ParenthesedSelectTest	Adapted/net/sf/jsqlparser/statement/select/ParenthesedSelectTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/PostgresTest.java	1afa6b84df6c8e54343002a16d8e1480fe8e8fceb34bb910d8990891fcd71fdb	net.sf.jsqlparser.statement.select.PostgresTest	Adapted/net/sf/jsqlparser/statement/select/PostgresTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SQLiteTest.java	494765f379753a1d75f452818a4bc0ae253b8dda9e9a56089f785d2591ad7f73	net.sf.jsqlparser.statement.select.SQLiteTest	Adapted/net/sf/jsqlparser/statement/select/SQLiteTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SampleClauseTest.java	85c11b5003292a51c030269685a1313a5074dafe791d5ec05be483962d90e029	net.sf.jsqlparser.statement.select.SampleClauseTest	Adapted/net/sf/jsqlparser/statement/select/SampleClauseTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SelectASTTest.java	f15f249019d448e2b0ed1b37ad5be9e5a6554e3d02e6ac7a819a2ae104827a83	net.sf.jsqlparser.statement.select.SelectASTTest	Adapted/net/sf/jsqlparser/statement/select/SelectASTTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java	3be2dfad1090b3a66730e09464377f0f87d376e82732649c15981fb90ba2dc75	net.sf.jsqlparser.statement.select.SelectTest	Adapted/net/sf/jsqlparser/statement/select/SelectTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SelectXMLSerializeTest.java	add97c0554a26f7b69243d675a5c430e23324e4d8ba15517b272f5acadc81d0b	net.sf.jsqlparser.statement.select.SelectXMLSerializeTest	Adapted/net/sf/jsqlparser/statement/select/SelectXMLSerializeTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SpecialOracleTest.java	20de7769ad2117c24fa3bcaf48db9b6419a7d59452680aaae7ff99f8c6c7adbe	net.sf.jsqlparser.statement.select.SpecialOracleTest	Adapted/net/sf/jsqlparser/statement/select/SpecialOracleTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/SpeedTest.java	723422ce74df22256605ee2bdfe81b6176af4f72411bad5da6b12242536fe4e2	net.sf.jsqlparser.statement.select.SpeedTest	Adapted/net/sf/jsqlparser/statement/select/SpeedTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/TableFunctionTest.java	260120219ba6ce890f168201815804bb0ba5cb9095e3289f7001999049fbba31	net.sf.jsqlparser.statement.select.TableFunctionTest	Adapted/net/sf/jsqlparser/statement/select/TableFunctionTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/select/WindowFunctionTest.java	82584103787d239e8f2a8b0cbd170eefaf3009cce879fe15577a26b5a3fbb3bf	net.sf.jsqlparser.statement.select.WindowFunctionTest	Adapted/net/sf/jsqlparser/statement/select/WindowFunctionTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/show/ShowTablesStatementTest.java	498fe63e08a86228c8af8a753d9f23526dd3d13eb7a65134140323966f28d94e	net.sf.jsqlparser.statement.show.ShowTablesStatementTest	Adapted/net/sf/jsqlparser/statement/show/ShowTablesStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/simpleparsing/CCJSqlParserManagerTest.java	d5b5907d3625d624ae6792a9d6f4bb47dd652ff56f3e6d71b8ef0e2fe2c69517	net.sf.jsqlparser.statement.simpleparsing.CCJSqlParserManagerTest	Adapted/net/sf/jsqlparser/statement/simpleparsing/CCJSqlParserManagerTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/truncate/TruncateMultipleTablesTest.java	6bfb8a5c21fbf4931a3ab566b449065f1c91e677988933df2d7d78cfdbb03181	net.sf.jsqlparser.statement.truncate.TruncateMultipleTablesTest	Adapted/net/sf/jsqlparser/statement/truncate/TruncateMultipleTablesTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/truncate/TruncateTest.java	979c87bde26c29d9eefc03f4e8a6bbb62f2e921769742dec262c391937512c3f	net.sf.jsqlparser.statement.truncate.TruncateTest	Adapted/net/sf/jsqlparser/statement/truncate/TruncateTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/update/UpdateTest.java	32b93221a10e65b98601d023eb9e31e4bc38e1368f5042264f3cd6f3fb885f1a	net.sf.jsqlparser.statement.update.UpdateTest	Adapted/net/sf/jsqlparser/statement/update/UpdateTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/upsert/UpsertTest.java	8dc48b414fef3df9915b90a949226a7267be29b30c398a3961bdac36ade9133a	net.sf.jsqlparser.statement.upsert.UpsertTest	Adapted/net/sf/jsqlparser/statement/upsert/UpsertTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/values/ValuesTest.java	7576edc052561ea9cfeacf00f2289fe4909c7d890f60e5edbc07daf72e7b3bad	net.sf.jsqlparser.statement.values.ValuesTest	Adapted/net/sf/jsqlparser/statement/values/ValuesTest.cs
java-source	src/test/java/net/sf/jsqlparser/test/AssortedFeatureTests.java	fdde0592fef1ae3e135b5fe29f22cbbc23aca580bd939d84aaea32e832bd649b	net.sf.jsqlparser.test.AssortedFeatureTests	Adapted/net/sf/jsqlparser/test/AssortedFeatureTests.cs
java-source	src/test/java/net/sf/jsqlparser/test/HowToUseSample.java	115faa0ad4404f3be6e00464e2e8452a8cb102ef4136258f48c6dd833bef38c9	net.sf.jsqlparser.test.HowToUseSample	Adapted/net/sf/jsqlparser/test/HowToUseSample.cs
java-source	src/test/java/net/sf/jsqlparser/test/MemoryLeakVerifier.java	f5f129093db7350ac79f2abb11db50c538a4c5273b443d7bf41cab941267dad7	net.sf.jsqlparser.test.MemoryLeakVerifier	Adapted/net/sf/jsqlparser/test/MemoryLeakVerifier.cs
java-source	src/test/java/net/sf/jsqlparser/test/TestException.java	2d7d77833a22aaabc2077c2c927e810327b6611c7f451a263ac2b97898c6d12f	net.sf.jsqlparser.test.TestException	Adapted/net/sf/jsqlparser/test/TestException.cs
java-source	src/test/java/net/sf/jsqlparser/test/TestUtils.java	77239e6a2c4aa1ae38afde36b19460fc168cb98f37d70428d036f403a6bbf4b8	net.sf.jsqlparser.test.TestUtils	Adapted/net/sf/jsqlparser/test/TestUtils.cs
java-source	src/test/java/net/sf/jsqlparser/test/UnicodeTest.java	92ee2f6416255b779a35668adb6dac71664352da36ac67cd66b21aabf3005bd1	net.sf.jsqlparser.test.UnicodeTest	Adapted/net/sf/jsqlparser/test/UnicodeTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/APISanitationTest.java	ae357f6eb06daaa8947eb54d5dc4e4d473b8df7e54121d6f2df0fc1437adbe74	net.sf.jsqlparser.util.APISanitationTest	Adapted/net/sf/jsqlparser/util/APISanitationTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/APISanitationTest.java	ae357f6eb06daaa8947eb54d5dc4e4d473b8df7e54121d6f2df0fc1437adbe74	net.sf.jsqlparser.util.Visitor	Adapted/net/sf/jsqlparser/util/Visitor.cs
java-source	src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java	0eb0638798f41d2a7bf737881ef92ca959e7848be37622feef7502a83dacb481	net.sf.jsqlparser.util.AddAliasesVisitorTest	Adapted/net/sf/jsqlparser/util/AddAliasesVisitorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/ConnectExpressionsVisitorTest.java	b3f63cb8506f1b635c480b32b30ed8a1fa5295b493b904b355ebfb86d18ecc95	net.sf.jsqlparser.util.ConnectExpressionsVisitorTest	Adapted/net/sf/jsqlparser/util/ConnectExpressionsVisitorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/RandomUtils.java	5083fba820f1a00565b7dcacafa9b3dbac3108e31faf7d3dfdd1aac1b76cb277	net.sf.jsqlparser.util.RandomUtils	Adapted/net/sf/jsqlparser/util/RandomUtils.cs
java-source	src/test/java/net/sf/jsqlparser/util/ReflectionTestUtils.java	c8fc753c94ca80dbb97a3e25bab3f614e98f8ca9e4f7da2e36614a9bfa300c97	net.sf.jsqlparser.util.ReflectionTestUtils	Adapted/net/sf/jsqlparser/util/ReflectionTestUtils.cs
java-source	src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java	54934cc9385783f3d12431c0bd295022639c2429a3819baacfc2e5f6108408d0	net.sf.jsqlparser.util.SelectUtilsTest	Adapted/net/sf/jsqlparser/util/SelectUtilsTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java	6f69af7651fc326437838fb99321a720c5b96577f6c9470c4801bcbf98ecdba1	net.sf.jsqlparser.util.TablesNamesFinderTest	Adapted/net/sf/jsqlparser/util/TablesNamesFinderTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/cnfexpression/CNFTest.java	b462396d306ea96040443d7652685ef7389e0b3436ec78960903677091fd42de	net.sf.jsqlparser.util.cnfexpression.CNFTest	Adapted/net/sf/jsqlparser/util/cnfexpression/CNFTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/cnfexpression/CloneHelperTest.java	db8f4969237cdcd8e53083aa194627b7138e5c8b947b939dd81b299080561c2d	net.sf.jsqlparser.util.cnfexpression.CloneHelperTest	Adapted/net/sf/jsqlparser/util/cnfexpression/CloneHelperTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/deparser/CreateViewDeParserTest.java	b93641e7f46e931971425bf9cdf58602e0f2d018eef5d0abb502c0d3d238c62a	net.sf.jsqlparser.util.deparser.CreateViewDeParserTest	Adapted/net/sf/jsqlparser/util/deparser/CreateViewDeParserTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/deparser/ExecuteDeParserTest.java	83a89d04897c63bda6faa3d57474a191575c1252a09c601025fe1221233e2473	net.sf.jsqlparser.util.deparser.ExecuteDeParserTest	Adapted/net/sf/jsqlparser/util/deparser/ExecuteDeParserTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java	6747cf66a3959d74928b7f95e2baa0a3eae62279836ad23f51c856a57b972d3e	net.sf.jsqlparser.util.deparser.ExpressionDeParserTest	Adapted/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java	227f1f2b4d115a12bdbf0a2845d22f9caca3088a8fdb1d78d6b2157dcf81e075	net.sf.jsqlparser.util.deparser.StatementDeParserTest	Adapted/net/sf/jsqlparser/util/deparser/StatementDeParserTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/ValidationTest.java	27da54897e7ab085ed0bf1f6b4450661db3b8f7c1ac477da30dcd6efb58f6126	net.sf.jsqlparser.util.validation.ValidationTest	Adapted/net/sf/jsqlparser/util/validation/ValidationTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/ValidationTestAsserts.java	ca2daefe4f4dcfe8c192fd07163b0a4ec728b99065367d5d07180e16b5a93f76	net.sf.jsqlparser.util.validation.ValidationTestAsserts	Adapted/net/sf/jsqlparser/util/validation/ValidationTestAsserts.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/ValidationUtilTest.java	04b02646d31f840f81ef6324e1a7895bc938ec28de20346b5388e2dcf45ebdfe	net.sf.jsqlparser.util.validation.ValidationUtilTest	Adapted/net/sf/jsqlparser/util/validation/ValidationUtilTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidationTest.java	6410e67351f27b68cb83d18d62caec0ef5354215d4a411fd5c1e35ed2fc6c28b	net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidationTest	Adapted/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidationTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/AlterSequenceValidatorTest.java	81f9d0a453d43cea206450bdd0b31c586415ac1bc276860e7297ad4bf97d83ab	net.sf.jsqlparser.util.validation.validator.AlterSequenceValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/AlterSequenceValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/AlterValidatorTest.java	27eea3f71fa6e0715f7b60a00778f7ef29fbfc6a6cc1a1993a426b565e5567ac	net.sf.jsqlparser.util.validation.validator.AlterValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/AlterValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/AlterViewValidatorTest.java	ec24e59861e6c1efbb1a9c8a9e02dad8d1123ec592e7036c3d3a49a41a09de68	net.sf.jsqlparser.util.validation.validator.AlterViewValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/AlterViewValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/CreateIndexValidatorTest.java	94b0af667d68668e1e5847137c119941df13aa58c8d1426ef2f42581cb7ad8b6	net.sf.jsqlparser.util.validation.validator.CreateIndexValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/CreateIndexValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/CreateSequenceValidatorTest.java	a14d6bcbefcc1badcf2b0abdd455ca846c30dd138c4165fd3b425f1590a3f8a6	net.sf.jsqlparser.util.validation.validator.CreateSequenceValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/CreateSequenceValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/CreateTableValidatorTest.java	d6400e14f1faf29fa9201ee3152a793fc1c1957371eab2ef0938f4b2e537a3c3	net.sf.jsqlparser.util.validation.validator.CreateTableValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/CreateTableValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/CreateViewValidatorTest.java	a120035da2ca4342455c25eec20992a1ff70d97494ea47dbb687defc5094c41b	net.sf.jsqlparser.util.validation.validator.CreateViewValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/CreateViewValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/DeclareStatementValidatorTest.java	f776177a7f55d6aa3e930f60949f51687966fdf98f13f5857bddea7c8dc6485d	net.sf.jsqlparser.util.validation.validator.DeclareStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/DeclareStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/DeleteValidatorTest.java	436465d72c7f829b317fd61fea5c3e1af7702eb32e19dba6e5f45207a3e590fb	net.sf.jsqlparser.util.validation.validator.DeleteValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/DeleteValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/DropValidatorTest.java	c899d74bf31cf937177c3fea8bf9c6808a87292ee2130e9192bfd0cd1569d630	net.sf.jsqlparser.util.validation.validator.DropValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/DropValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ExecuteValidatorTest.java	fbc28ce54b0eac95a8405788cc3e5104daadae58e543df41a57fecdfaab5dd69	net.sf.jsqlparser.util.validation.validator.ExecuteValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ExecuteValidatorTest.cs
